,class,word,sentence1,sentence2
1,,polica," ), pobavarjate stene, prerazporedite pohištvo, namestite knjižne  police , naj vaša dnevna soba zadiha. "," Pred poletjem je na knjižne  police  knjigarn po Sloveniji prišla knjiga, ki že z nenavadno  "
1,,polica," na postajo, je potnike opozorila, naj pogledajo na  police , da ne bi tam pozabili kakšnega kosa prtljage.  ", Med poletno praznimi  policami  v knjižnicah zamudnikom ostaja le brskanje po ostankih. Foto 
1,,polica, institutu Gallup obstaja močna negativna povezava med klasičnimi trgovinami s  policami  in internetno trgovino: več kot ima podjetje klasičnih prodajaln ," knjigarni DZS nasproti Robbovega vodnjaka v Ljubljani smo na razprodajnih  policah  opazili vrsto knjig, ki jih že desetletja ali celo  "
0,,polica," bone zamenjajo za polico dodatnega pokojninskega zavarovanja pri PPS.  Polica  je neprenosljiva, ni je mogoče zastaviti in tudi ne  "," v shrambi (kleti). Po koncu shranjevanja moramo  police  in podstavke, kjer je bilo sadje, oprati vsaj  "
0,,polica," z izdelki sta postavila na tla, se odpovedala lepim  policam , dekoraciji in prodajalcem. Ker nista hotela vlagati v  "," velik previs, potem pa po strmi steni dosežemo širšo  polico , kjer težave pojenjajo. Skozi nekaj žlebov splezamo do  "
1,,polica," želim, da bi pesem čim prej prišla na prodajne  police ,"" je poudaril. V telefonskem pogovoru se mu  ", Trgovine bodo napolnile svoje  police  z jesensko/zimskimi kolekcijami in jih ponudile po ugodnih  
1,,polica," vsake toliko časa vzame iz omare, jih postavi na  polico , kjer si jih lahko do mile volje ogleduje. "," predlagamo to možnost: dve oglati pleteni košari porinemo pod  polico , na katero odlagamo brisače, kozmetične torbice in podobno "
0,,polica, ogledali tudi razstavo oljnih slik Veronike Gucić in med knjižnimi  policami  kiparske mojstrovine učencev 6. razreda osnovne šole Grahovo. , in tako je donos nizek 2 do 3 %.  Polica  pa se lahko izplača ob doživetju ali smrti. V  
1,,polica, praznikih so trgovine veliko bolj polne kakor sicer in na  policah  so celi kupi najboljših stvari. To je najboljši čas  ," , svetovanje kupcem, urejanje prostora, skrb za založenost  polic ; do 13. 10. 2007; Manpower d.o.o. "
1,,polica," , na kateri bo mesto za računalnik ter še nekaj  polic  za knjige, rože in ostalo. V drugem delu  "," , ne glede na svojo velikost in vrsto izdelkov na  policah , lahko odprto tudi ob nedeljah, če se s  "
