,class,word,sentence1,sentence2
1,,poljski, kljub vsemu bo najbrž veliko Američanov ostalo v Nemčiji.  Poljska  pustolovščina v Iraku pa bi na koncu koncev lahko pomagala  ," ameriškega predsednika Clintona, da Združene države Amerike podpirajo članstvo  Poljske , Češke in Madžarske v zvezi Nato v prvem krogu  "
1,,poljski," posebni urad za analizo stroškov in koristi, če se  Poljska  priključi evrskemu območju. Po mnenju strokovnjakov monetarnega sklada bo  "," , 1100 km; po njej so vozili na Baltik  poljsko  žito, a zaradi ledu je bila plovna le nekaj  "
0,,poljski, pilotov v supermodernem PRECEDNIŠKEM letalu strmoglavi z vrhom politične elite  Poljske ..!! pa kje živimo..? ," Učinkovine in delovanje ter praktična uporaba:  Poljska  MD vsebuje poleg veliko eteričnega olja še saponine, glikozide  "
1,,poljski," Zanimivo pa je, da pristojni  poljski  uradniki niso znali odgovoriti na vprašanje, ali se pri  "," je prvi poljski vojak, ki je umrl od vstopa  poljskih  sil v državo. V prometni nesreči v Basri je  "
1,,poljski," Cracovia ( Poljska ), Energija (Litva), Karaganda (Kazahstan "," .** Katovice, nogomet, prijateljska tekma:  Poljska  - Kolumbija, kombinirani prenos "
1,,poljski," času, saj je vse nastopajoče z gostujočo skupino iz  poljskega  Gdanska vred, posnela tudi TV Slovenija. "," svetovni vojni, ko je slovenski narod, podobno kot  poljski , doživel hude čase. ""V Cerkvi poudarjamo vedno  "
1,,poljski," poljska vlada. Poljska Demokratična levica pravi, da si  Poljska  ne more privoščiti vračanja nekoč nacionaliziranega premoženja v skladu z  "," Največ podjetij na lestvici imajo, pričakovano,  Poljska , Češka in Ukrajina. Slovenija jih ima 18 in  "
0,,poljski," dožnjek le preprosto spleten venec iz klasja in okrašen s  poljskim  cvetjem,« je pojasnil Jani Jakob. "," kolegov, ki so svojo fakulteto predstavili v torek,  poljska  lutkovna akademija ne pozna smeri lutkovna scenografija, kar je  "
1,,poljski," ter veliko potuje in živi na veliki nogi, pišejo  poljski  mediji. "," Dansko, Nemčijo, Grčijo, Irsko, Italijo,  Poljsko , Portugalsko, Romunijo, Španijo, Švedska, BiH "
1,,poljski," Estonije, Italije, Madžarske, Nemčije, Nizozemske,  Poljske , Romunije, Slovaške in Španije. Tuji zbori so  "," Odri-Nisi. Sledil je odmeven odgovor v pismu  poljskih  katoliških škofov s stavkom ""...odpuščamo in  "
