,class,word,sentence1,sentence2
1,,pot," , a to je še vedno bolje, kot sodna  pot . "," vztrajna osebnost, ki je pripomogla k uspešnemu zaključku izobraževalne  poti . Najprej na Visoki upravni šoli, kasneje Visoki šoli  "
1,,pot," ob tej priložnosti odpravi na kosilo v restavracijo. Na  poti  do tja jim sledi neznan voznik v črnem avtomobilu,  "," 23.10 Branja (VPS 23.10) - 23.15 Volja najde  pot , ponovitev - 0.15 Opus, ponovitev - 0.40 Svetovni  "
0,,pot," , darovano cvetje, sveče ter spremstvo na njeni zadnji  poti . ", dalje so se vsako poletje z dolgimi ladjami odpravili na  pot  čez severno morje. Do leta 866 so podjarmili večino  
0,,pot," šoli, kjer so razredi izredno domiselno predstavljali posamezne značilnosti  poti  oziroma Konjiške gore in življenja na njej. "," potrebujem. Kakor potrebujem tudi neposreden stik z naravo.  Pot  do stika s samim seboj je, vsaj tako sem  "
0,,pot," pšeničnimi polji in zelenim lesketanjem vode ozka stezica, imenovana  Pot  pesnikov. Tako je imenovana predvsem v spomin na Pierra  ", se spušča stopničasta steza navzdol mimo kapelic s podobami križevega  pota  do Goleka pri Vinici. S tega dela pohoda se  
0,,pot," na kraju zločina, tretja pa je poškodbam podlegla na  poti  v bolnišnico. Identiteta in število napadalcev oziroma orožje,  "," Ljubljani. Njeno področje so bolezni ušes, elektrofiziologija slušne  poti  ter operativno zdravljenje ušes. Sodeluje v skupini, ki  "
1,,pot," nadaljujemo v isti smeri. Višje se priključimo še širši  poti , po kateri v rahlem vzponu dosežemo preval Čez Jezik  ", Italija si z osnutkom proračuna vendarle utira  pot  v evropsko denarno zvezo 
1,,pot," z dobičkom. Direktorica pravi, da bo po utečeni  poti  dom peljala tudi v prihodnje, pri čemer bo skrbela  ", . ZA MNOGIMI DRUGIMI STA SE TUDI ONADVA PODALA NA  POT  PROTI GRMADI. MED HOJO SE JE VSE BOLJ SVETLIKALO  
1,,pot," Največ je prehodnih tujih gostov, ki se ustavijo na  poti  v hrvaško Medžugorje "," Vendar bo diplomatska  pot  še naporna. Busheva ekipa se ne more odločiti,  "
0,,pot, pa se nam zgodi bolj redko in so nam te  poti  in stiki z birokracijo skoraj vedno novi. Naš cilj  ," Skupina za organizirano samopomoč žensk z rakom na dojki,  Pot  k okrevanju, praznuje letos desetletnico delovanja. Jubilej so  "
