,class,word,sentence1,sentence2
0,,radij, μg (mikrogramov) polonija seva enako kot en gram  radija . Včasih je bila v veljavi enota za sevanje kirij  ," daljnogledi, teranskim šampanjcem, kanapejčki, domačimi pitami in  radijem . Vsakdo, ki je vstopil v stanovanje je postregel  "
1,,radij, uporaba avtomobila v osemdesetih letih prejšnjega stoletja je povečala mestni  radij  na okoli 80 km (na primer: Randstadt ali  ," kot moja tehnika. Ko delam popolni lok z majhnim  radijem , težko obdržim smuči na tleh, zato včasih vrže  "
1,,radij, pesem en mesec... jo po vseh tujih  radijih  že na polno vrtijo...probajte kdaj izdati  ," . Ni zanikal, da je delal na »sovražnem  radiju « ter da ni spoštoval ne zakonov novinarskega polica ne  "
1,,radij," R -- hidravlični  radij , razmerje med ploskvijo prereza cevi in omočenim obodom ( "," sob, stene pokrivajo ogromni zasloni, nameščeni so v  radiju  180 stopinj. V tem času najbolj aktualen prostor je  "
0,,radij," sicer vedno le podnevi in ob luči, in videla  radij  ter ga odkrila svetu, za svoja odkritja pa je  "," namenjen tistim, ki bodo (kulinarično) raziskovali v  radiju  200 kilometrov ali manj: na Krasu, natančneje,  "
0,,radij, ? Lukšičeva se naj najprej iz zlate kletke preseli v  radij  50m od cig..torej romske družine in v  ," valim presejšnjo krivdo na main stream medije,tv in  radije ,ki se ne lotevajo resnih tem temveč porojačo o  "
1,,radij," podatkih gre za planet, ki kroži le za osem  radijev  zvezde daleč. Pri izračunih so izločili pulzacijo zvezde kot  "," : prepoved ribolova z mrežo in nabiranje morskih sadežev v  radiju  5 milj okrog otoka, prepoved nabiranja črnih koral ter  "
0,,radij," iz telesa. Med radioaktivne elemente sodijo izotopi radona,  radija  in urana ter so nevarni zaradi radioaktivnega sevanja. Vplivajo  "," presenetil sneg si pač ena mona , ki ne posluša  radija  in gleda televizije. "
0,,radij," ulico na spletnem zemljevidu prikaže fotografski posnetek te ulice v  radiju  360 stopinj. Ko posameznik klikne na posnetek ulice,  "," Tako sta že leta 1898 z možem prišla na sled  radiju . (Kasneje je Becquerel, ko je nosil košček  "
0,,radij," enak kot preko celega ovinka, seveda ponovno ob nespremenljivem  radiju  ovinka.  "," slovenski skladatelj (Aldo), 34. kemijski znak za  radij , 35. vodja francoske revolucije (Jean-Paul) "
