,class,word,sentence1,sentence2
1,,rečen," Krautovim strojniškim priročnikom, vendar gre pri matematičnem, kot  rečeno , za prevod iz enega od svetovnih jezikov, ne  "," pa se je treba proti lažem bojevati. Na kratko  rečeno , odločilna je moralna meja. "
1,,rečen," do sedanje krize) nikoli manjkalo. Zakaj? Enostavno  rečeno  – zaradi pohlepa. Zaradi želje bogatih, da bi  "," , saj se o tem še nismo pogovarjali. Kot  rečeno , nihče ne ve točno, kakšna je situacija,  "
0,,rečen, obenem pa je to tudi eden najbolj slikovitih in privlačnih  rečnih  odsekov. ," KOT  REČENO , PA JE TO LE ENA OD MNOGIH VRST ASTRILD "
1,,rečen," Kot  rečeno , preizkusilo smo trokabinsko različico z dvema toaletnima prostoroma.  "," sodi v zgodnjo polovico moštev, kar je, blago  rečeno , nenavadno in neusklajeno. "
1,,rečen," , ga je potrebno spremeniti sebi v prid. Drugače  rečeno : če preziraš in izločaš mnenje vseh drugače mislečih ,  "," zanjo prodajati tudi ribolovne dovolilnice. Takšen ukrep ali bolje  rečeno  naloga sicer ni popolnoma v duhu njegovih represivnih nalog,  "
0,,rečen," ni bilo, le nekaj čapelj je leno jadralo ob  rečnih  bregovih in iskalo ribice in žabe. "," in koordinacije med njimi, ki je bila, milo  rečeno , doslej dvomljiva. Seveda bo Amerika še vedno ostala  "
0,,rečen," bo zanje iztržila približno 2,86 milijarde mark. Kot že  rečeno , namerava tudi TelSource prodati svoj 27-odstotni lastniški  ", bolj varno pred poplavami. Po projektu je predvidena prestavitev  rečne  struge med 50 do 60 metrov proti cesti. Po  
0,,rečen," Kot  rečeno , bomo pa tudi posredovali pisno gradivo. "," João je izpostavila nekaj drugega: vožnjo z vlakom kot  rečno  korito domišljije, kot gibanje, v katerem se je  "
1,,rečen," za kakim šavjem), na vrhu hriba ali v  rečni  plitvini ali pa morda kar sredi mesta, podnevi,  "," orodje ... Erakovič je povedal, da lahko  rečni  tok predmete prinese od drugod, a večina predmetov v  "
0,,rečen," prošnje predsednika vlade, da bi to, kot že  rečeno , tradicionalno točko poslanskega dnevnega reda kdaj preložili na kateri  ", številne znamenitosti – nekatere izmed njih smo srečali tudi med  rečno  vožnjo z ladjo. Ogledali smo si nekdanjo carsko rezidenco  
