Column1;Column2;word;sentence1;sentence2
0;0;krmilo; sporočilo – kdo in kdaj bo zamenjal prvega človeka pri  krmilu . ; V Kmetijskem gospodarstvu Rakičan Tovarni močnih  krmil  Lipovci, so do začetka tega tedna od kmetov odkupili  
1;1;krmilo; je od avgusta vodil največjo uporniško skupino, ni mogel  krmila  svojega gibanja nič več zasukati. Priložnost zgodovinarja, da  ; ta zadnja ugotovitev priča o uspešnosti slovenskega polletnega usmerjanja evropskega  krmila . Predsedstvu je namreč uspelo vzpostaviti konstruktivno sodelovanje tako z  
2;1;krmilo; hladilne sisteme nadgradimo s pametno napeljavo, ki jih samodejno  krmili , lahko porabo energije še bolj zmanjšamo. ; , ki jih je nemška vlada na začetku mandata za  krmilom  Unije (v prvi polovici leta) povabila na obisk 
3;1;krmilo; to kar dobro uspevalo, ponoči, ko pa je  krmilo  prevzela podzavest, so na površje vedno znova izbruhnila moja  ; legi pa naj se naklon in s tem tudi učinkovitost  krmila  veča. Preprosto povedano, s tem dosežemo, da  
4;0;krmilo; , se tokrat zadeve spreminjajo. Nikola Ilievski je za  krmilom  celjske barke še manj kot uspešen kot Marko Pocrnjič,  ; vir pozitivne dopinške kontrole konja. Dobra podjetja oziroma mešalnice  krmil  se tako izogibajo kakavovim luščinam, piškotni moki, piškotnim  
5;1;krmilo; bo moral vsakdo, ki ga bodo zalotili, da  krmi  opice, plačati kazen 10.000 hongkonških dolarjev, kar je  ; Foto 2: Nekateri slovenski proizvajalci so  krmila  iz sojinih tropin zamenjali s krmili iz tropin bučnih semen 
6;1;krmilo; mešanega blaga tudi umetna gnojila, vse vrste semen in  krmil . Slavko Rižnar je povedal, da so imeli potrebo  ; obdobju namenjajo manj pozornosti razvoju četrte dejavnosti, torej proizvodnji  krmil . To pa zato, ker je teh zmogljivosti v  
7;1;krmilo; in Simon Popek je po tem, ko je prevzel  krmilo , število festivalskih dni iz dveh tednov strnil nazaj na  ; 05 se je vrnil v Slovenijo, kjer je prevzel  krmilo  ljubljanskega Geoplina Slovana. Sezone zaradi določenih težav v ljubljanskem  
8;1;krmilo; obiskuje, kaže na ambicijo Danila Türka prebiti se za  krmilo  OZN, meni Zijad Bećirović z inštituta za bližnjevzhodne in  ; nadzorna plošča s potovalnim računalnikom, odlagališči pod sedežem in  krmilom  in prostornost sedenja za oba, navkljub ne pretiranim zunanjim  
9;0;krmilo; podpira križni del. Stopalke so pomaknjene precej naprej,  krmilo  pa navzgor in občutek je choppersko pristen. Dobro se  ; Bühler iz Švice je naša pomembna prednost lastna surovinska osnova  krmil . Ta so namreč pripravljena iz visokokvalitetne slovenske koruze,  
10;1;krmilo; Sultan Qaboos je prevzel  krmilo  države, ki je imela leta 1970 vsega pet kilometrov  ; , ki je zahtevalo drobne, a neprestane popravke s  krmili . Ti rahli trzaji letala so Lindberghu preprečevali do konca  
11;1;krmilo; rešilne čolne. Na splav, ki je bil brez  krmila , vesel in jadra, so se vkrcali mornarji,  ; ni odgovoren za nesrečo, saj naj bi bil za  krmilom  v času nesreče kopilot, indijski državljan. 
12;1;krmilo; za to, da kandidata naučimo prometnih znakov in vrtenja  krmila , ampak predvsem, da mlade vzgajamo za življenje in  ; Korošak in Jelovšek. Može si je pri padcu zvil  krmilo , zaradi česar je imel ves čas tudi težave pri  
13;0;krmilo; naročilu nad 500 kilogramov dostavljajo na dom. Poleg navedenih  krmil  lahko naročite tudi vsa ostala krmila mešalnic Jata Žalec in  ; tega univerzalnega motocikla, utegne biti posredovanja cestne površine na  krmilu  celo preveč, a med preizkušnjo nismo imeli časa nastavljati  
14;0;krmilo; to, skoraj neverjetno nalogo dobro opravi. Občutek na  krmilu  je odličen, gume dopuščajo dobro doziranje plina in spuščanje  ; DROBNICA V tem času  krmimo  drobnico pretežno s suho krmo, pa tudi s travno  
15;0;krmilo; Voznika so v bokih porinili naprej za pol centimetra,  krmilo  znižali in oddaljili za pol centimetra, kar prav nič  ; glavni strošek vsake reje, zato ni nepomembno, kaj  krmimo  in koliko pokrmimo. Gospodarnost reje je v veliki meri  
16;1;krmilo; Vibriranje  krmila /Shimmy ; Britanski premier ob deseti obletnici prihoda na  krmilo  laburistov praznuje na iraški žerjavici in ob ostrih kritikah medijev  
17;1;krmilo; je preprost, zamenja se le nosilec na desni strani  krmila  in vgradi ogledalo. To vas bo sicer stalo devet  ; Večpredstavna  krmila  
18;1;krmilo; Tri tedne pred Tankovim slavospevom Pivovarni Laško je  krmilo  pivovarne tudi uradno prevzel Boško Šrot. Sočasno so se  ; mi je posvetilo, da bi nekdo moral stati pri  krmilu . Povzdignil sem glas, komaj kaj bolj kot v  
19;0;krmilo; Iz Tovarne močnih  krmil  Agrokombinat Maribor, d. d., Tržaška cesta b.š. ; lastniniti in prevetriti vodstvo, ki je že predolgo za  krmilom  in se preveč odloča po prijateljskih povezavah in premalo tržno 
20;1;krmilo; za kolesarska pedala in sedež, pred njim pa je  krmilo . Kanadski proizvajalec pravi, da je po gladini mogoče  ; približno 22.000 stikalnih ur, saj lahko ena stikalna ura  krmili  več števcev. Pred uveljavitvijo uredbe ne moremo začeti z  
