Column1;class;word;sentence1;sentence2
1;0;pik; obleka v slogu koketnih deklic je posuta z mini rdečimi  pikami . Obleka, 18.790 SIT, Morgan, Sportina 42 ; ponuja ločljivost 4 milijone pik, drugi pa pet milijonov  pik , oba pa imata trikratni optični zum, 1,8- 
2;1;pik; cifre, nagradna igra za gledalce TevePike - 21.30 Na  Piki , V zibelki duha, vodi Azra Širovnik - 23.00  ; PSP  Pika  
3;0;pik; izbiri tiskalnika, je ločljivost. Ta se meri v  pikah  na palec (oz. dpi dots per inch) in  ; - Romantika je  pika  na i vašega razmerja. 
4;1;pik; AVANTURA (po, 20.00, TV  Pika ) ; čara krofi in čira-čara sendviči. Erik in  Pika  pa sta nadzorovala tudi podpis pogodbe med velenjsko Ero,  
5;0;pik; izenačenju na 23. točki so z asom Pleška povedli,  piko  na i pa je z uspešnim napadom postavil Mitja Gasparini ; nestrinjanja z razprodajo državnega premoženja sumljivim poslovnežem si pridobi temno  piko  in poostren nadzor varnostne službe. Kmalu predsednik pade pod  
6;0;pik; 22.00 Na  Piki  ; zelo previden. Album dobro pregledamo, ali nima rumenorjavih  pik  ali madežev. Prav tako moramo preveriti, ali so  
7;0;pik; – Predstava za otroke, stare vsaj 3 leta,  Pika  sreča kapitana se bo v knjižnici začela jutri, v  ; , je bil predstavljen kot župan Velikega Gabra. Črno  piko  za neznanje si zasluži tudi napovedovalec, saj te občine  
8;0;pik; tekmovati. Nadejam se, da bom v Bischofshofnu postavil  piko  na i,« je upravičeno sijal od zadovoljstva skakalec  ;" veterani 10, Kolinska 9, Trgovina Košek in TV  Pika  1; pari zadnjega kroga (8. 4.):  "
9;0;pik; OKRASNE ZELNATE RASTLINE Z ARANŽERSTVOM Določitev  PIK : SSPSI, 75. seja, 16. 6. 2004 Začetek  ; 15-palčni ploski monitor z ločljivostjo 1024 × 768  pik . Izdeluje: Samsung Electronics, http://samsungelectronics.com/monitor. Prodaja:  
10;1;pik; Operacija  Pika  še ni končana. ; z otvoritve maratona Treh src. 12.30 Izmenjava s TV  Pika : Veriga uspeha - Boris Cavazza. 
