Column1;class;word;sentence1;sentence2
0;1;polica; sort spet pridobiva ugled in se ponovno vrača na prodajne  police  cvetličarn. To rastlinsko vrsto uvrščamo v družino ustnatic,  ; kamiličnega čaja po nevihti. Biotrgovina, studio zdravja,  police  z naravno kozmetiko in lepa plesna dvorana, kjer se  
1;0;polica; v Ljubljani na Šmartinski cesti. Knjige, zložene na  policah  in položene po 14 mizah, se spogledujejo z 250  ; si svoje stene, bodisi poševne bodisi ravne. S  policami  je vse mogoče. 
2;1;polica;" za novo PE Slov. Konjice, skrb za urejenost prodajnih  polic , svetovanje strankam; vloge na naslov: Engrotuš d. ";" cvičkom, do dokončne odločitve sodišča še obdržijo na prodajnih  policah  in tako še naprej zavajajo kupce."" "
3;0;polica; Cerovo Cikava Čušperk Dobje Dole pri Polici Dolenja vas pri  Polici  Gabrje pri Ilovi Gori Gajniče Gatina Gorenja vas pri Polici  ; pa iz knjig, ki so jih izbrskali na zadnji  polici  knjižnice vedo za pričevanja po vojni maltretiranih in redkih,  
4;0;polica; (zeliščne tablete), ki so na voljo na  policah  bolje založenih lekarn ; zvezdicami z biserčki. To je imeniten okras za okensko  polico  ali starinsko komodo.  
5;1;polica; najnevarnejše spletne strani na svetu”. Danes na prodajne  police  v več deset državah prihaja njegova knjiga z naslovom Znotraj  ; to edina knjiga slovenskega avtorja, ki jo najdejo na  policah  skoraj vseh knjigarn Evrope! 
6;0;polica; filma Vojna zvezd, ki pa je na naših prodajnih  policah  še ni. ; dodatno k eni izmed veljavnih oblik zavarovanj, kar za  polico  življenjskega zavarovanja velja tudi v Volksbank in Hypo Alpe- 
7;1;polica; sveži kruh, žemlje in drugo pecivo že na prodajni  polici . ; ali ne. Ob nakupu ga je prodajalec vzel s  police , jaz ga nisem pregledal, ker sem prodajalcu zaupal 
8;1;polica; gibljejo med lončki različnih velikosti s skuto, razvrščenimi na  polici . Roka seže naprej in zagrabi največjega.  ; . Izredno uporabni so tudi zaradi tega, ker lahko  police  poljubno premikamo (višje ali nižje glede na potrebe)  
9;0;polica; Obiskovalka diskoteke Alcatraz je v nedeljo ponoči odložila torbico na  polico  pri točilnem pultu, trenutek nepazljivosti pa je izkoristil predrzni  ; Zaradi smrtonosnega kikirikija doslej največja čistka  polic  v ZDA 
10;0;polica; 3 Zgornja  polica  800 x 250 x 18 ; primerjavi s tistim, kar je bilo mogoče obdržati namesto  police , še zmeraj odličen. Moralno celo preveč odličen.  
11;0;polica; se nikar ne lotimo prezgodaj, ko so na Veliki  Polici  in v ozebniku še snežišča. Tudi z brezhibno opremo  ; tudi letos ponudili trgu mlado vino portugalko. Na prodajnih  policah  trgovin se bo pojavila že konec tega meseca. 
12;0;polica; funkcij ter z večpredstavnimi dodatki. Eden prvih na naših  policah  je Pavilion dv6, model 1350em, črno kromiran prenosnik ; tako zahtevnega kupca. Preglednost in jasno označene cene na  policah  in artiklih pa so že druga zgodba. 
13;0;polica; Jan Modic iz Dolenjega jezera in Andrej Lekšan z Bloške  police  skupaj s svojim voditeljem Marjanom Vadnujem in tehničnim pomočnikom Borisom  ; slike površja Marsa. Horsemen 3D lahko pričakujemo na prodajnih  policah  že letošnje poletje. 
14;1;polica; ki je danes za delodajalca vreden manj kot blago na  polici , bolj cenjen. Zato si v pogajanjih za kolektivno  ;" sobi; sončnik, kavč, likalna miza in na  policah  nenavadni predmeti, na steni slika iz metuljev; ženska "
15;0;polica; odsekanih kamnov mogoče opaziti na zahodnem robu Udinboršta vse do  Police , do Pečic na Pivki, kar dokazuje, da  ; IZRABA  POLIC  
