Column1;class;word;sentence1;sentence2
0;1;poljščina; a grozdja, jabolk, hrušk, drugih sadežev in  poljščin , te v najbližjem gozdu čakajo kostanji in gobe.  ; Vsaka slovenska pokrajina ima skoraj enake  poljščine , a prav Prekmurje jim na krožniku uspe dati najbolj  
1;1;poljščina; ? Kako velike njive imamo? Kolikšen je pomen izbranih  poljščin  za vzdrževanje naravne rodovitnosti tal? Katere stroje in orodja  ; za hmeljarstvo in pivovarstvo Zatiranje plevelov na travinju in v  poljščinah .  
2;1;poljščina; posledic suše v pomurski regiji. Najhuje so jo odnesle  poljščine  na prodnatih in peščenih tleh na območju trikotnika Odranci- ; Sloveniji pridelujemo premalo stročnic in križnic, zato bi te  poljščine  morale imeti v kolobarju pomembnejšo vlogo. Število poljščin in  
3;1;poljščina; ljudje tod okoli že kar nekaj desetletij ne sadijo več  poljščin . Čemu bi njihov trud in skrb za pridelek leto  ; . Ker je krmni grah še vedno sorazmerno malo poznana  poljščina , navajamo nekaj osnovnih agrotehničnih navodil. 
4;1;poljščina; se bo nujno treba preusmeriti v druge, bolj perspektivne  poljščine  (povrtnine, sončnice, žita, krmne rastline) ; rž, enozrna, dvozrna in večzrna pira. Med  poljščinami  se bohotijo kobilaste grede z zelenjavo ter zdravilnimi in aromatičnimi  
5;1;poljščina; marsikaj, od norih krav do vse večjega deleža transgenih  poljščin  in drugih umetnih živil v našem vsakodnevnem prehranjevanju. Tokrat  ; kar so mu prikazali. Na njihovi šoli poučujejo pridelavo  poljščin , predelavo le-teh, klanje domačih živali in  
6;1;poljščina; 3 Pira je v zadnjih letih vse pogostejša ekološko gojena  poljščina .  ; bi mogli uživati niti domačih živali, odvisnih od obolelih  poljščin , je menil Jaroslav Spizek, obenem pa poudaril,  
7;0;poljščina; dobro govorim, on pa jo je razumljivo tudi.  Poljščine  ne znam. Čeprav sta poljščina in slovenščina precej različna  ; uslužbencev prizadevajo za rehabilitacijo tradicionalnih pridelovalcev opija s programi zamenjave  poljščin . Vzporedno teče izobraževanje. Pismenost moških iz ljudstva Akha  
8;1;poljščina; bo uvoz surovin nujen. Za setev oljne ogrščice kot  poljščine , iz olja katere je mogoče najceneje pridobivati biodizel,  ; soje in riža nismo prispevali, saj bioetanola iz teh  poljščin  pri nas še ne prodajajo. Tudi zaradi evropskih in  
9;1;poljščina; boljšo kakovost korenov, gomoljev, glav in cvetov drugih  poljščin  in zelenjave, ; sortno listo ter pridelavo in trženje semenskega materiala teh sort  poljščin  in ostalih kultur pod posebnimi manj strogimi, pogoji in  
