Column1;class;word;sentence1;sentence2
0;0;vila; Moja največja želja je bila, da bi bila dobra  vila  in da bi pomagala ljudem. Prepričana sem bila,  ; , 17. Terdoglav, Potoglav, 18. Škratelj, 19.  Vile , 20. Veternik, (str. 11-12) 
1;1;vila; ponudili nenavadno nagrado. Teden dni bo preživel v zasebni  vili  lastnika družbe Virgin, slavnega britanskega milijonarja sira Richarda Bransona  ; Mariborske zgodbe bodo razgrinjale pisano mariborsko zgodovino - od pohorskih  vil  in velikanov, ki so pomotoma izgubili Pekrsko gorco,  
2;1;vila; zgodbe, ki jih pripovedujejo v vasi resnične. V  vili  Arundel res straši. ; potrpljenja. Prav tako je moral živeti pri njej v  vili  v Los Angelesu, piti čaj in čakati. 
3;0;vila; in tekočin z eteričnimi olji, ki se kot zgodba  vijejo  skozi nadstropja, ga prijetno ohladi tako hlad veže kot  ; zrcali predvsem v sakralnih objektih iz različnih obdobij ter počitniških  vilah , zgrajenih v historičnem in secesijskem slogu, iz druge  
4;0;vila;" Prešeren: razstava unikatnih izdelkov iz steklarne Rogaška; Galerija  Vila  Nana (hotel Trst): razstavljajo Jože Tisnikar,  "; - 12.35 Flipper & Lopaka - 12.55 Mimi in njena  vila  - 13.10 Tom in Jerry - 13.15 Uganke - 13.25  
5;1;vila; okrožju Döbling na Dunaju, je 4,6 milijona evrov.  Vila  sicer sameva vse od leta 2004, ko je umrl  ; duh umirajoče artistokracije, na azijski strani pa veliko novih  vil  novopečenih bogatašev. Pamuku sem se najbolj približal z oboževanjem  
6;0;vila; Klatenje  vil  je kul prvič, tudi drugič in tretjič, osemnajstič  ; je bil hkrati četrti v skupni uvrstitvi vseh šesterovpreg.  Vili  na Rogli in bližnjem Pesku že več kot deset let  
7;0;vila; da je občina zaradi zaprtja vrtca letos dom preimenovala v  vilo  Mojca in ga izročila v upravljanje Občinski zvezi prijateljev mladine  ; , kaj so pa naredili iz uboge revice? so  vile  roke gledalke, ko so strmele v Mišo Molk.  
8;0;vila; koliko drisk, mljac! - se je v temini  vila  okrog zadnje nepozidane ravnine. Del travnatega bazena, enega  ; kot bog na svojem, lastno ustvarjenem Olimpu. Njegove  vile  so bile enake katedralam, opremljene s pompom in najdražjimi  
9;1;vila; okolici Kopra, na vrhu vzpetine v Semedeli postavila letno  vilo . Pravzaprav je šlo za gradič, danes imenovan Gravisijev  ; je imela rada svoj vrtiček v kotu majhnega parka ob  vili , ona je imela rada svoj čas, ki je  
10;0;vila; je sončno oktobrsko popoldne in proti Grajski vasi se je  vila  kolona avtomobilov z razposajenimi otroki in starši. Travnata ravan ; direktor družbe KS2 naložbe, ki je vlagatelj v obnovo  vile  Rog in okolice, včeraj za naša vprašanja v zvezi  
11;0;vila; VOMO. O Lovšinu, ki je sicer lastnik razkošne  vile  v Šiški, krožijo govorice, da je bil med  ; Čarobni svet angelov,  vil , vilincev nas popelje v pravljični svet. 
12;0;vila; - 12.35 Flipper & Lopaka - 12.55 Mimi in njena  vila  - 13.10 Tom in Jerry - 13.15 Uganke - 13.25  ; Dravinja se po dolini ne  vije  več v zavojih in meandrih, temveč se v regulirani  
13;0;vila; Aten pa medtem poročajo o izgredih. Nad parlamentom se  vije  dim, okrog poslopja pa vlada kaos. ; smeri med najbolj priljubljenimi. Vrhunec so bile najbrž Dobre  vile  pokazale so, da je lahko oglas zares zabaven. 
14;0;vila; ljudje vseh starosti. Ob morskem kanalu, ki se  vije  skozi mesto, se zbirajo mladi, sedijo in uživajo  ; In, seveda, obsežen park s stoletnimi drevesi.  Vila  je bila svoj čas last družine Campari, znane po  
15;1;vila; , pa tudi sicer ustvarjalne zabave ni zmanjkalo. V  Vili  Malini napovedujejo še več takšnih akcij, ki na svoj  ; in Bayreuth. Tam so ga pokopali na vrtu njegove  vile  Wahnfried. 
16;0;vila; , po gorenjski magistrali in čez dolenjske griče vsak delavnik  vijejo  proti Ljubljani, niso takšen prometni problem kot konkreten dokaz ; kot pobudnik razstave in ambiciozno zasnovanega centra sodobne umetnosti v  vili  Manin, je upati, da se bo tako zastavljeno  
17;0;vila; Za ogled in četku junija 08 izide v za revija  vije  v letu 20 2. številka re ; so voditelji administracije za ta denar kupovali razkošna darila in  vile  po svetu. Po najbolj skromnih ocenah tujih in ruskih  
18;0;vila; FABRI, STEFANIA: POSTALA SI DOBRA  VILA . Prev. Dušanka Zabukovec. Ilustr. Chiara Carrer.  ; -  vila  Mergenthaler Adolfa, Zaloška cesta, kjer je bil sedež  
19;1;vila;  Vilo  bogati posebno stavbno okrasje, ki nakazuje poseben družbeni status  ; Profesorju. Denimo na še eno razvlečeno večerjo v Profesorjevo  vilo  v Potsdamu. V zdravici Mundyju Saša po naključju sedi  
20;1;vila; Clooney deležen pozornosti obeh lepotičk ali je bil v prelepi  vili  še kakšen možakar? Tega zaenkrat še nihče ne ve  ;" je značilnost antičnih objektov, kot so recimo nekatere rimske  vile ,"" je povedal mag. Mušič.  "
