Column1;class;word;sentence1;sentence2
1;1;akcija; vroče večino tekme med Kanado in Slovenijo. V tej  akciji  je skušal našega vratarja premagati napadalec Martin St. Louis,  ; Na seznamu ni nekaterih, ki so bili v zadnjih  akcijah  vedno prisotni, če omenimo Gorenca, Kraljevića, Petrova 
2;0;akcija; Verjetno je pri tem računal tudi na morebitno podporo Katoliške  akcije . Po njegovih besedah so to odobravali tudi nemški funkcionarji  ; ponesrečil, se je v soboto zvečer začela obsežna iskalna  akcija . V iskanje so se vključili policisti, gorska reševalna  
3;0;akcija; , 8. julija dopoldne, natančen čas in kraj naše  akcije  pa bomo sporočili v prihodnji številki.  ; Celostna oglaševalska  akcija  Bobu bob (naročnik Večer, agencija Studio Pet Publicis 
4;1;akcija; Messi zrežiral  akcijo , Keita zadel ;  Akcija  za tretji zadetek Drave je stekla po desni strani,  
5;0;akcija; , ki ste morda tudi sodelovali pri glasovanju v naši  akciji .  ; in so nekajkrat pošteno »zaplavali« po lepo izdelanih  akcijah  gostiteljev. 
6;0;akcija; Glavna in odgovorna urednica revije Viva, ki vodi omenjeno  akcijo , Vesna Žunič je med drugim poudarila, da so  ; APRILSKA NAGRADNA  AKCIJA  
7;1;akcija; Zganimo se, ljudje - teorijo  akcije  bomo postavili kasneje! ; Prva faza  akcije  Modra stopinja se bo kočala konec maja 
8;1;akcija; zborniku ste zapisali, da je bila udeležba na delovni  akciji  takrat stvar časti. Kaj je dvajsetletnikom danes stvar časti ; Tridnevna  akcija  kljub prostovoljnemu delu ni bila ravno poceni. Stala je  
9;0;akcija; slovenskih finalistov je v elitni dvanajsterici ostala Agencija 41 z  akcijo  Povej mi na uho naročnika Mobitela. Agencija Futura pa  ; za zmago zahvali moštvu, ki je sijajno vodilo zaključno  akcijo . 
10;0;akcija; danes še vedno v njihovih rokah. Toda prav zaradi  akcije  Hezbolaha je izraelska vojska tistega vročega poletja 2006 znova udarila  ; in Zveze potrošnikov Slovenije Gensko spremenjeni organizmi z informacijami in  akcijami  za možnost izbire potrošnikov. 
