Column1;class;word;sentence1;sentence2
0;1;odvajanje; zdravih odraslih od trikrat dnevno do trikrat tedensko. Ritem  odvajanja  blata ni stalen in se spreminja glede na okoliščine,  ; prečrpavanje odpadne vode ter druge naprave, ki služijo za  odvajanje  komunalne odpadne in padavinske vode v naselju ali delu naselja 
1;1;odvajanje; napravami in objekti gospodariti tako, da je omogočeno nemoteno  odvajanje  odpadne in padavinske vode. ; pa so najpogostejši bolečina in napihnjenost trebuha ter težave z  odvajanjem  vetrov. Simptomi, ki so odraz bolezni prizadetega dela  
2;1;odvajanje; je Petrol Energetika pridobila koncesijo za opravljanje gospodarske javne službe  odvajanja  in čiščenja komunalne in padavinske odpadne vode na zaokroženem gospodarskem  ; lani prekrili streho na domu krajanov v Lomu in uredili  odvajanje  vode. Obnovili so stoletno znamenje v vasi, letos  
3;0;odvajanje; ugodni učinek pri prebavnih težavah, napenjanju in zaprtosti,  odvajanju  vode iz telesa in razstrupljanju, zniževanju ravni holesterola v  ;  Odvajanje  v m³ 
4;1;odvajanje; Pot odvajanja od odvisnosti ne pozna bližnjic. Za  odvajanje  ni dovolj samo želja, ker sicer odvisnosti sploh ne  ; Blato je praviloma oblikovano, mehko, rjave barve,  odvajanje  pa ni boleče. Moški iztrebljajo pogosteje kot ženske in  
5;1;odvajanje; -  odvajanje  in čiščenje odpadnih in padavinskih vod na območjih, kjer  ; Kanalizacija in  odvajanje  voda 
6;1;odvajanje; se priključi na javna omrežja za oskrbo z vodo,  odvajanje  odpadnih in padavinskih vod, oskrbo z električno energijo in  ; Po uredbi je zavezanec za plačilo izvajalec javne službe  odvajanja  in čiščenja komunalne odpadne in padavinske vode na območju lokalne  
7;0;odvajanje; Z žvečilnim gumijem, ki pomaga pri  odvajanju  od kajenja, ni nič narobe ; delu trebuha in krčevite bolečine v trebuhu ter občutek nujnega  odvajanja  blata (tenezmi). Pri hujših oblikah nastopijo tudi  
8;1;odvajanje; , lahko pa primanjkuje tudi vitamina B. Zaprtost in težko  odvajanje  blata sta pogosti nadlogi, zaradi katerih najpogosteje tožijo starejši  ; , za lajšanje bolečin pri vnetjih ledvic in mehurja,  odvajanje  vode... Obiskovalci so lahko med drugim poskusili  
9;1;odvajanje; v tem času je opravil tudi program za odvisnike za  odvajanje  od drog. ; . Ščiti pred negativnim sevanjem drugih ljudi in pomaga pri  odvajanju  od kajenja, vnetjih oči ter odstranjuje strupe iz telesa 
10;1;odvajanje; z uredbo, ki ureja emisije snovi in toplote pri  odvajanju  ; simptomi sladkorne bolezni, na primer čezmerna žeja, pogosto  odvajanje  vode, nepojasnjeno hujšanje, utrujenost ali počasno celjenje ran  
11;0;odvajanje; Vrhnika dr. Marjan Rihar, l.r. Odlok o  odvajanju  in čiščenju odpadnih in padavinskih vod na območju Občine Vrhnika  ; okupatorju, umore in pokole, zapiranja, mučenja,  odvajanja  v koncentracijska taborišča in na prisilno delo v korist okupatorja 
12;1;odvajanje; SVLR izdala odločbo o dodelitvi sredstev za skupino projektov  odvajanja  in čiščenja odpadne vode v porečju zgornje Drave ; izolacijo, varujejo telo pred zunanjimi vplivi ter hkrati omogočajo  odvajanje  vlage in zraka navzven. Mikrovlakna so vlakna, ki  
13;1;odvajanje; ki se izvajajo v okviru obvezne občinske gospodarske javne službe  odvajanja  in čiščenja komunalne odpadne in padavinske vode (Uradni list  ; oskrbe s pitno vodo povišali za okoli 62 odstotkov,  odvajanja  in čiščenja odpadnih in padavinskih voda pa za 42 odstotkov 
14;1;odvajanje; doslej ni izvajala. Po nedavnem sprejetju občinskega odloka o  odvajanju  in čiščenju odpadnih voda in nakupu vozila bodo komunalci končno  ; ureja dejavnost izvajanja lokalne gospodarske javne službe za zbiranje,  odvajanje  in čiščenje komunalnih odpadnih in padavinskih voda, ki jih  
15;1;odvajanje; pospravijo sprotne in tudi zelo stare obloge hrane, spodbujajo  odvajanje  vode, s čimer čistijo sečila, čistijo in krepijo  ; 02Uredba določa posebne zahteve v zvezi z emisijo snovi pri  odvajanju  tehnološke odpadne vode iz objektov in naprav za pranje in  
16;1;odvajanje; ureditev porečja Krke do leta 2009. Vsebuje 1. fazo  odvajanja  in čiščenja odpadne vode in oskrbo s pitno vodo.  ; , digitalno nadzorovane, z vgrajeno masažo, ogrevanjem,  odvajanjem  vlage ter protibakteriološko zaščito iz tujine. 
17;1;odvajanje; , od sedem do 120 tolarjev na kubični meter za  odvajanje  in od osem do 73 tolarjev na kubični meter za  ; evrov povečajo sredstva (upoštevajoč tudi javno sofinanciranje) za  odvajanje  in čiščenje komunalnih odpadnih vod in oskrbo s pitno vodo 
18;1;odvajanje; proračuna in prihodkov iz okoljskih dajatev za onesnaževanje okolja zaradi  odvajanja  odpadnih voda. ; potrebne predvsem s področij vodooskrbe in varovanja vodnih virov,  odvajanja  in čiščenja odpadnih vod, zbiranja odpadkov, oskrbe z  
19;1;odvajanje; 8,87 odstotkov iz naslova okoljskih dajatev za onesnaževanje okolja zaradi  odvajanja  odpadnih voda. ; Zanje bodo predpisane zelo stroge tehnične zahteve za ventilacijo in  odvajanje  dima. Kadilnice pa nikakor ne bodo obvezne in nihče  
20;1;odvajanje; v zadnjih šestih letih pa je največ pozornosti namenjene področju  odvajanja  in čiščenja odpadnih voda, oskrbi z vodo ter ravnanju  ; Obenem tudi mehčajo blato, povečujejo njegov volumen in pospešujejo  odvajanje . Z uživanjem z otrobi in sadjem bogate hrane najenostavneje  
21;0;odvajanje; Pri  odvajanju  od kajenja so vse učinkovite metode in postopki dobri.  ; , Pt o pa cena nafte na sodček. Parcialna  odvajanja  enačbe (6) nam določajo pogoje prvega reda,  
22;0;odvajanje; statutu šele jeseni Glasovali za dvig cen za čiščenje in  odvajanje  odpadnih voda  ; Tableti, obliži in žvečilni gumiji za  odvajanje  od kajenja. Lahko jih kupiš v lekarni, tablete  
23;1;odvajanje; Občina je maja letos objavila odlok o  odvajanju  in čiščenju komunalnih odpadnih in padavinskih voda, s čimer  ; 2006 po 0,8831 evra za preskrbo s pitno vodo ter  odvajanje  in čiščenje odpadne vode. Odvoz odpadkov stane s prispevki  
24;1;odvajanje;" sicer: 1. Oskrba s pitno vodo; 2.  Odvajanje  in čiščenje komunalnih odpadnih in padavinskih voda; 3.  "; od kajenja so kadilcem v veliko pomoč tudi skupine za  odvajanje  od kajenja, v kateri imajo vsi podobne težave –  
25;0;odvajanje; zaščito voda ter izdelali projektne dokumentacije sistemov za zbiranje in  odvajanje  odpadnih voda. Hrvaški sosedje bodo projekt sklenili v decembru ; po kajenju in blažiti odtegnitvene simptome v težavnih prvih tednih  odvajanja . Obliž si namestimo po jutranjem bujenju in ves dan  
26;0;odvajanje; otovalna driska (najmanj tri  odvajanja  tekočega blata v 24 urah) se navadno pojavi v  ; Charlie Sheen ponovno pristal v enem od rehabilitacijskih centrov za  odvajanje  od mamil in alkohola. 
27;1;odvajanje; ki je sam priznal, da ima sam težave z  odvajanjem  od kajenja... ; To lahko storijo sami ali pa s podporo skupine za  odvajanje . Občutek, da so se kljub vsemu sposobni odpovedati  
