Column1;class;word;sentence1;sentence2
0;1;rak; leti je zdaj že pokojni ameriški predsednik Richard Nixon napovedal  raku  vojno. Kazalo je že, da človeštvo to vojno  ; okrog 1000 žensk in je tudi najpogostejši vzrok smrti zaradi  raka  pri ženskah. Nasprotno pa podatki kažejo, da je  
1;0;rak; zračnice najvišje najmlajši Boštjan Pahovnik na 22. mestu, Gašper  Rak  je bil 26. in Lenart Noč 31. Na drugi  ;" • pljučni rak; • rak nosnih sinusov; •  rak  dojke pri ženskah, mlajših od 50 let; •  "
2;0;rak; projekta in prostovoljec, koordinator skupine za samopomoč moških z  rakom  na modih. Častni pokrovitelj družbene pobude Kolo življenja 2007  ;  Rak  
3;0;rak;  RAK  ; , ki jih je pripravila Skupina žensk za samopomoč z  rakom  dojke iz Kranja. K ogledu vabijo od ponedeljka do  
4;1;rak; Povezava med  rakom  in debelostjo ; Več kot 10.000 primerov  raka  na prsih in črevesju bi lahko vsako leto preprečili z  
5;1;rak; S Tatjano Kruder, podpredsednico Društva staršev otrok obolelih za  rakom , smo govorili o tem kako in kdaj, se  ; multiple skleroze, pa tudi solidne tumorje, denimo pljučnega  raka .  
6;1;rak; Operacija je pomembna oblika zdravljenja bolnic z operabilnim  rakom  dojk. Za večino teh bolnic je operacija v kombinaciji  ; nakazujejo, da dolgotrajno jemanje zdravil za zdravljenje neplodnosti povzroča  raka  na jajčnikih. Vendar je obsežna raziskava leta 1998 potrdila 
7;1;rak; povezano s stanjšanjem plasti ozona. Trend povečevanja obolelih za  rakom  na koži se je začel še pred problematiziranjem ozonske plasti ; Ko je leta 1991 umirala za  rakom  na jetrih, zadnje desetletje svojega življenja je prodajala v  
8;0;rak; uživajo to slastno zelenjavo, redkeje zbolijo za številnimi vrstami  raka , koronarno boleznijo srca, kapjo in sivo mreno.  ;  Rak  in Devica: zašČitne prepovedi. Lev: vzburjenje, 
9;1;rak; Sorafenib – tarčno zdravilo za zdravljenje primarnega  raka  jeter ; rezultati so dobri. Mesa jem manj, ker hrani  raka . Pijem sveže sokove in vodo. Pojem veliko zelenjavnih  
